relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/healthy/healthy1666.jpg,irish,cellphone,healthy,healthy,0.99997246,True
datasets/dataset_irish/healthy/healthy16662.jpg,irish,cellphone,healthy,healthy,0.99961263,True
datasets/dataset_irish/healthy/healthy16685.jpg,irish,cellphone,healthy,healthy,0.99998677,True
datasets/dataset_irish/healthy/healthy16696.jpg,irish,cellphone,healthy,healthy,0.99984491,True
datasets/dataset_irish/healthy/healthy1670.jpg,irish,cellphone,healthy,healthy,0.99952698,True
datasets/dataset_irish/healthy/healthy16705.jpg,irish,cellphone,healthy,healthy,0.99994302,True
datasets/dataset_irish/healthy/healthy16706.jpg,irish,cellphone,healthy,healthy,0.99999237,True
datasets/dataset_irish/healthy/healthy16708.jpg,irish,cellphone,healthy,healthy,0.99992573,True
datasets/dataset_irish/healthy/healthy16710.jpg,irish,cellphone,healthy,healthy,0.99956435,True
datasets/dataset_irish/healthy/healthy16716.jpg,irish,cellphone,healthy,healthy,0.99974793,True
datasets/dataset_irish/healthy/healthy16725.jpg,irish,cellphone,healthy,healthy,0.99959201,True
datasets/dataset_irish/healthy/healthy1673.jpg,irish,cellphone,healthy,healthy,0.99822742,True
datasets/dataset_irish/healthy/healthy16730.jpg,irish,cellphone,healthy,healthy,0.99972016,True
datasets/dataset_irish/healthy/healthy16731.jpg,irish,cellphone,healthy,healthy,0.99990213,True
datasets/dataset_irish/healthy/healthy16732.jpg,irish,cellphone,healthy,healthy,0.99966097,True
datasets/dataset_irish/healthy/healthy16741.jpg,irish,cellphone,healthy,healthy,0.99948251,True
datasets/dataset_irish/healthy/healthy16744.jpg,irish,cellphone,healthy,healthy,0.99996722,True
datasets/dataset_irish/healthy/healthy16748.jpg,irish,cellphone,healthy,healthy,0.99999297,True
datasets/dataset_irish/healthy/healthy16751.jpg,irish,cellphone,healthy,healthy,0.99998498,True
datasets/dataset_irish/healthy/healthy16758.jpg,irish,cellphone,healthy,healthy,0.99956554,True
datasets/dataset_irish/healthy/healthy16772.jpg,irish,cellphone,healthy,healthy,0.99997354,True
datasets/dataset_irish/healthy/healthy16776.jpg,irish,cellphone,healthy,healthy,0.99837291,True
datasets/dataset_irish/healthy/healthy16786.jpg,irish,cellphone,healthy,healthy,0.99998033,True
datasets/dataset_irish/healthy/healthy16787.jpg,irish,cellphone,healthy,healthy,0.99063385,True
datasets/dataset_irish/healthy/healthy16788.jpg,irish,cellphone,healthy,healthy,0.99773514,True
datasets/dataset_irish/healthy/healthy16795.jpg,irish,cellphone,healthy,healthy,0.99923539,True
datasets/dataset_irish/healthy/healthy168.jpg,irish,cellphone,healthy,healthy,0.99992263,True
datasets/dataset_irish/healthy/healthy16806.jpg,irish,cellphone,healthy,healthy,0.99985921,True
datasets/dataset_irish/healthy/healthy1681.jpg,irish,cellphone,healthy,healthy,0.99979252,True
datasets/dataset_irish/healthy/healthy16815.jpg,irish,cellphone,healthy,healthy,0.99905246,True
datasets/dataset_irish/healthy/healthy16832.jpg,irish,cellphone,healthy,healthy,0.99996436,True
datasets/dataset_irish/healthy/healthy16834.jpg,irish,cellphone,healthy,healthy,0.99968135,True
datasets/dataset_irish/healthy/healthy1684.jpg,irish,cellphone,healthy,healthy,0.99979836,True
datasets/dataset_irish/healthy/healthy16843.jpg,irish,cellphone,healthy,healthy,0.99999738,True
datasets/dataset_irish/healthy/healthy16846.jpg,irish,cellphone,healthy,healthy,0.99997544,True
datasets/dataset_irish/healthy/healthy16847.jpg,irish,cellphone,healthy,healthy,0.99997902,True
datasets/dataset_irish/healthy/healthy16849.jpg,irish,cellphone,healthy,healthy,0.99992049,True
datasets/dataset_irish/healthy/healthy1686.jpg,irish,cellphone,healthy,healthy,0.98789740,True
datasets/dataset_irish/healthy/healthy16866.jpg,irish,cellphone,healthy,healthy,0.99904853,True
datasets/dataset_irish/healthy/healthy16868.jpg,irish,cellphone,healthy,healthy,0.99954224,True
datasets/dataset_irish/healthy/healthy1689.jpg,irish,cellphone,healthy,healthy,0.99995887,True
datasets/dataset_irish/healthy/healthy1692.jpg,irish,cellphone,healthy,healthy,0.99908721,True
datasets/dataset_irish/healthy/healthy16940.jpg,irish,cellphone,healthy,healthy,0.99998260,True
datasets/dataset_irish/healthy/healthy16944.jpg,irish,cellphone,healthy,healthy,0.99999833,True
datasets/dataset_irish/healthy/healthy16949.jpg,irish,cellphone,healthy,healthy,0.99999583,True
datasets/dataset_irish/healthy/healthy16957.jpg,irish,cellphone,healthy,healthy,0.99998295,True
datasets/dataset_irish/healthy/healthy16969.jpg,irish,cellphone,healthy,healthy,0.99918610,True
datasets/dataset_irish/healthy/healthy16973.jpg,irish,cellphone,healthy,healthy,0.99875033,True
datasets/dataset_irish/healthy/healthy16975.jpg,irish,cellphone,healthy,healthy,0.99963546,True
datasets/dataset_irish/healthy/healthy16980.jpg,irish,cellphone,healthy,healthy,0.99937892,True
datasets/dataset_irish/healthy/healthy16992.jpg,irish,cellphone,healthy,healthy,0.99562919,True
datasets/dataset_irish/healthy/healthy16993.jpg,irish,cellphone,healthy,healthy,0.99982029,True
datasets/dataset_irish/healthy/healthy16996.jpg,irish,cellphone,healthy,healthy,0.98511064,True
datasets/dataset_irish/healthy/healthy1700.jpg,irish,cellphone,healthy,healthy,0.99996364,True
datasets/dataset_irish/healthy/healthy17007.jpg,irish,cellphone,healthy,healthy,0.99998188,True
datasets/dataset_irish/healthy/healthy17010.jpg,irish,cellphone,healthy,healthy,0.99999666,True
datasets/dataset_irish/healthy/healthy1702.jpg,irish,cellphone,healthy,healthy,0.99997246,True
datasets/dataset_irish/healthy/healthy17020.jpg,irish,cellphone,healthy,healthy,0.99994779,True
datasets/dataset_irish/healthy/healthy17028.jpg,irish,cellphone,healthy,healthy,0.99996436,True
datasets/dataset_irish/healthy/healthy17029.jpg,irish,cellphone,healthy,healthy,0.99999785,True
datasets/dataset_irish/healthy/healthy17039.jpg,irish,cellphone,healthy,healthy,0.99994051,True
datasets/dataset_irish/healthy/healthy17053.jpg,irish,cellphone,healthy,healthy,0.99998975,True
datasets/dataset_irish/healthy/healthy17065.jpg,irish,cellphone,healthy,healthy,0.99918717,True
datasets/dataset_irish/healthy/healthy17082.jpg,irish,cellphone,healthy,healthy,0.99925679,True
datasets/dataset_irish/healthy/healthy17083.jpg,irish,cellphone,healthy,healthy,0.99967515,True
datasets/dataset_irish/healthy/healthy17087.jpg,irish,cellphone,healthy,healthy,0.99981290,True
datasets/dataset_irish/healthy/healthy17089.jpg,irish,cellphone,healthy,healthy,0.99944061,True
datasets/dataset_irish/healthy/healthy17096.jpg,irish,cellphone,healthy,healthy,0.99999928,True
datasets/dataset_irish/healthy/healthy17098.jpg,irish,cellphone,healthy,healthy,0.99999523,True
datasets/dataset_irish/healthy/healthy17099.jpg,irish,cellphone,healthy,healthy,0.99997795,True
datasets/dataset_irish/healthy/healthy1710.jpg,irish,cellphone,healthy,healthy,0.99999559,True
datasets/dataset_irish/healthy/healthy17110.jpg,irish,cellphone,healthy,healthy,0.99997807,True
datasets/dataset_irish/healthy/healthy17115.jpg,irish,cellphone,healthy,healthy,0.99987876,True
datasets/dataset_irish/healthy/healthy17120.jpg,irish,cellphone,healthy,healthy,0.99967837,True
datasets/dataset_irish/healthy/healthy17122.jpg,irish,cellphone,healthy,healthy,0.99975020,True
datasets/dataset_irish/healthy/healthy17125.jpg,irish,cellphone,healthy,healthy,0.99998605,True
datasets/dataset_irish/healthy/healthy17135.jpg,irish,cellphone,healthy,healthy,0.99979764,True
datasets/dataset_irish/healthy/healthy17139.jpg,irish,cellphone,healthy,healthy,0.99896753,True
datasets/dataset_irish/healthy/healthy1714.jpg,irish,cellphone,healthy,healthy,0.99659318,True
datasets/dataset_irish/healthy/healthy17148.jpg,irish,cellphone,healthy,healthy,0.99960369,True
datasets/dataset_irish/healthy/healthy17152.jpg,irish,cellphone,healthy,healthy,0.99993777,True
datasets/dataset_irish/healthy/healthy17155.jpg,irish,cellphone,healthy,healthy,0.99998498,True
datasets/dataset_irish/healthy/healthy17177.jpg,irish,cellphone,healthy,healthy,0.99989760,True
datasets/dataset_irish/healthy/healthy17180.jpg,irish,cellphone,healthy,healthy,0.99996889,True
datasets/dataset_irish/healthy/healthy17181.jpg,irish,cellphone,healthy,healthy,0.99986541,True
datasets/dataset_irish/healthy/healthy17185.jpg,irish,cellphone,healthy,healthy,0.99995577,True
datasets/dataset_irish/healthy/healthy17187.jpg,irish,cellphone,healthy,healthy,0.99993539,True
datasets/dataset_irish/healthy/healthy17189.jpg,irish,cellphone,healthy,healthy,0.99999404,True
datasets/dataset_irish/healthy/healthy17192.jpg,irish,cellphone,healthy,healthy,0.99997008,True
datasets/dataset_irish/healthy/healthy17193.jpg,irish,cellphone,healthy,healthy,0.99997282,True
datasets/dataset_irish/healthy/healthy17205.jpg,irish,cellphone,healthy,healthy,0.99984920,True
datasets/dataset_irish/healthy/healthy1721.jpg,irish,cellphone,healthy,healthy,0.99967539,True
datasets/dataset_irish/healthy/healthy17210.jpg,irish,cellphone,healthy,healthy,0.99995339,True
datasets/dataset_irish/healthy/healthy17212.jpg,irish,cellphone,healthy,healthy,0.99999762,True
datasets/dataset_irish/healthy/healthy17242.jpg,irish,cellphone,healthy,healthy,0.99998558,True
datasets/dataset_irish/healthy/healthy17252.jpg,irish,cellphone,healthy,healthy,0.99975890,True
datasets/dataset_irish/healthy/healthy17263.jpg,irish,cellphone,healthy,healthy,0.99999654,True
datasets/dataset_irish/healthy/healthy17268.jpg,irish,cellphone,healthy,healthy,0.99990940,True
datasets/dataset_irish/healthy/healthy17271.jpg,irish,cellphone,healthy,healthy,0.99988675,True
datasets/dataset_irish/healthy/healthy17274.jpg,irish,cellphone,healthy,healthy,0.99999809,True
datasets/dataset_irish/healthy/healthy17276.jpg,irish,cellphone,healthy,healthy,0.99786180,True
datasets/dataset_irish/healthy/healthy17278.jpg,irish,cellphone,healthy,healthy,0.99848431,True
datasets/dataset_irish/healthy/healthy17280.jpg,irish,cellphone,healthy,healthy,0.99976069,True
datasets/dataset_irish/healthy/healthy17293.jpg,irish,cellphone,healthy,healthy,0.99991739,True
datasets/dataset_irish/healthy/healthy17297.jpg,irish,cellphone,healthy,healthy,0.99993682,True
datasets/dataset_irish/healthy/healthy17302.jpg,irish,cellphone,healthy,healthy,0.99989021,True
datasets/dataset_irish/healthy/healthy17303.jpg,irish,cellphone,healthy,healthy,0.99988878,True
datasets/dataset_irish/healthy/healthy17306.jpg,irish,cellphone,healthy,healthy,0.99985290,True
datasets/dataset_irish/healthy/healthy17309.jpg,irish,cellphone,healthy,healthy,0.99993229,True
datasets/dataset_irish/healthy/healthy1731.jpg,irish,cellphone,healthy,healthy,0.99938047,True
datasets/dataset_irish/healthy/healthy1732.jpg,irish,cellphone,healthy,healthy,0.99998665,True
datasets/dataset_irish/healthy/healthy17322.jpg,irish,cellphone,healthy,healthy,0.99981171,True
datasets/dataset_irish/healthy/healthy17323.jpg,irish,cellphone,healthy,healthy,0.99994373,True
datasets/dataset_irish/healthy/healthy17329.jpg,irish,cellphone,healthy,healthy,0.99996912,True
datasets/dataset_irish/healthy/healthy17334.jpg,irish,cellphone,healthy,healthy,0.99999702,True
datasets/dataset_irish/healthy/healthy17337.jpg,irish,cellphone,healthy,healthy,0.99998939,True
datasets/dataset_irish/healthy/healthy17339.jpg,irish,cellphone,healthy,healthy,0.99953020,True
datasets/dataset_irish/healthy/healthy1734.jpg,irish,cellphone,healthy,healthy,0.99977082,True
datasets/dataset_irish/healthy/healthy17340.jpg,irish,cellphone,healthy,healthy,0.99998391,True
datasets/dataset_irish/healthy/healthy17357.jpg,irish,cellphone,healthy,healthy,0.99997425,True
datasets/dataset_irish/healthy/healthy1736.jpg,irish,cellphone,healthy,healthy,0.99977559,True
datasets/dataset_irish/healthy/healthy17374.jpg,irish,cellphone,healthy,healthy,0.99988711,True
datasets/dataset_irish/healthy/healthy17380.jpg,irish,cellphone,healthy,healthy,0.99828464,True
datasets/dataset_irish/healthy/healthy17397.jpg,irish,cellphone,healthy,healthy,0.99983716,True
datasets/dataset_irish/healthy/healthy17398.jpg,irish,cellphone,healthy,healthy,0.99999797,True
datasets/dataset_irish/healthy/healthy1740.jpg,irish,cellphone,healthy,healthy,0.99996912,True
datasets/dataset_irish/healthy/healthy1741.jpg,irish,cellphone,healthy,healthy,0.99999619,True
datasets/dataset_irish/healthy/healthy17420.jpg,irish,cellphone,healthy,healthy,0.99941921,True
datasets/dataset_irish/healthy/healthy17426.jpg,irish,cellphone,healthy,healthy,0.99996448,True
datasets/dataset_irish/healthy/healthy17427.jpg,irish,cellphone,healthy,healthy,0.99997604,True
datasets/dataset_irish/healthy/healthy17434.jpg,irish,cellphone,healthy,healthy,0.99984431,True
datasets/dataset_irish/healthy/healthy17439.jpg,irish,cellphone,healthy,healthy,0.99970216,True
datasets/dataset_irish/healthy/healthy17458.jpg,irish,cellphone,healthy,healthy,0.99997771,True
datasets/dataset_irish/healthy/healthy17460.jpg,irish,cellphone,healthy,healthy,0.99996674,True
datasets/dataset_irish/healthy/healthy17467.jpg,irish,cellphone,healthy,healthy,0.99997640,True
datasets/dataset_irish/healthy/healthy17479.jpg,irish,cellphone,healthy,healthy,0.99989581,True
datasets/dataset_irish/healthy/healthy1748.jpg,irish,cellphone,healthy,healthy,0.99504942,True
datasets/dataset_irish/healthy/healthy17492.jpg,irish,cellphone,healthy,healthy,0.99998939,True
datasets/dataset_irish/healthy/healthy1750.jpg,irish,cellphone,healthy,healthy,0.99992812,True
datasets/dataset_irish/healthy/healthy17506.jpg,irish,cellphone,healthy,healthy,0.99507254,True
datasets/dataset_irish/healthy/healthy1751.jpg,irish,cellphone,healthy,healthy,0.99997258,True
datasets/dataset_irish/healthy/healthy17519.jpg,irish,cellphone,healthy,healthy,0.99745220,True
datasets/dataset_irish/healthy/healthy17520.jpg,irish,cellphone,healthy,healthy,0.99988544,True
datasets/dataset_irish/healthy/healthy17522.jpg,irish,cellphone,healthy,healthy,0.99956292,True
datasets/dataset_irish/healthy/healthy17524.jpg,irish,cellphone,healthy,healthy,0.99994254,True
datasets/dataset_irish/healthy/healthy17525.jpg,irish,cellphone,healthy,healthy,0.99971646,True
datasets/dataset_irish/healthy/healthy17528.jpg,irish,cellphone,healthy,healthy,0.99952888,True
datasets/dataset_irish/healthy/healthy17537.jpg,irish,cellphone,healthy,healthy,0.99990988,True
datasets/dataset_irish/healthy/healthy17541.jpg,irish,cellphone,healthy,healthy,0.99996161,True
datasets/dataset_irish/healthy/healthy17545.jpg,irish,cellphone,healthy,healthy,0.99996054,True
datasets/dataset_irish/healthy/healthy17546.jpg,irish,cellphone,healthy,healthy,0.99988532,True
datasets/dataset_irish/healthy/healthy17549.jpg,irish,cellphone,healthy,healthy,0.99968994,True
datasets/dataset_irish/healthy/healthy17550.jpg,irish,cellphone,healthy,healthy,0.99997771,True
datasets/dataset_irish/healthy/healthy17551.jpg,irish,cellphone,healthy,healthy,0.99989927,True
datasets/dataset_irish/healthy/healthy17555.jpg,irish,cellphone,healthy,healthy,0.99918526,True
datasets/dataset_irish/healthy/healthy17558.jpg,irish,cellphone,healthy,healthy,0.99845505,True
datasets/dataset_irish/healthy/healthy17560.jpg,irish,cellphone,healthy,healthy,0.99913532,True
datasets/dataset_irish/healthy/healthy17561.jpg,irish,cellphone,healthy,healthy,0.99955398,True
datasets/dataset_irish/healthy/healthy17565.jpg,irish,cellphone,healthy,healthy,0.99960190,True
datasets/dataset_irish/healthy/healthy17566.jpg,irish,cellphone,healthy,healthy,0.99826849,True
datasets/dataset_irish/healthy/healthy17587.jpg,irish,cellphone,healthy,healthy,0.99947029,True
datasets/dataset_irish/healthy/healthy17594.jpg,irish,cellphone,healthy,healthy,0.99850500,True
datasets/dataset_irish/healthy/healthy17604.jpg,irish,cellphone,healthy,healthy,0.99994469,True
datasets/dataset_irish/healthy/healthy17620.jpg,irish,cellphone,healthy,healthy,0.98998392,True
datasets/dataset_irish/healthy/healthy17628.jpg,irish,cellphone,healthy,healthy,0.99982786,True
datasets/dataset_irish/healthy/healthy1764.jpg,irish,cellphone,healthy,healthy,0.99981433,True
datasets/dataset_irish/healthy/healthy17640.jpg,irish,cellphone,healthy,healthy,0.99998617,True
datasets/dataset_irish/healthy/healthy17641.jpg,irish,cellphone,healthy,healthy,0.99989879,True
datasets/dataset_irish/healthy/healthy17642.jpg,irish,cellphone,healthy,healthy,0.99995911,True
datasets/dataset_irish/healthy/healthy17659.jpg,irish,cellphone,healthy,healthy,0.99997377,True
datasets/dataset_irish/healthy/healthy17665.jpg,irish,cellphone,healthy,healthy,0.99975306,True
datasets/dataset_irish/healthy/healthy17667.jpg,irish,cellphone,healthy,healthy,0.99783295,True
datasets/dataset_irish/healthy/healthy1768.jpg,irish,cellphone,healthy,healthy,0.99994648,True
datasets/dataset_irish/healthy/healthy17680.jpg,irish,cellphone,healthy,healthy,0.99998176,True
datasets/dataset_irish/healthy/healthy17683.jpg,irish,cellphone,healthy,healthy,0.99981755,True
datasets/dataset_irish/healthy/healthy17692.jpg,irish,cellphone,healthy,healthy,0.99992180,True
datasets/dataset_irish/healthy/healthy1772.jpg,irish,cellphone,healthy,healthy,0.99267697,True
datasets/dataset_irish/healthy/healthy17734.jpg,irish,cellphone,healthy,healthy,0.99978024,True
datasets/dataset_irish/healthy/healthy17737.jpg,irish,cellphone,healthy,healthy,0.99945730,True
datasets/dataset_irish/healthy/healthy1774.jpg,irish,cellphone,healthy,healthy,0.99909997,True
datasets/dataset_irish/healthy/healthy17759.jpg,irish,cellphone,healthy,healthy,0.99958307,True
datasets/dataset_irish/healthy/healthy17768.jpg,irish,cellphone,healthy,healthy,0.99882036,True
datasets/dataset_irish/healthy/healthy17785.jpg,irish,cellphone,healthy,healthy,0.99881554,True
datasets/dataset_irish/healthy/healthy17788.jpg,irish,cellphone,healthy,healthy,0.99041009,True
datasets/dataset_irish/healthy/healthy17789.jpg,irish,cellphone,healthy,healthy,0.99998999,True
datasets/dataset_irish/healthy/healthy17800.jpg,irish,cellphone,healthy,healthy,0.99916935,True
datasets/dataset_irish/healthy/healthy17806.jpg,irish,cellphone,healthy,late_blight,0.61034322,False
datasets/dataset_irish/healthy/healthy1781.jpg,irish,cellphone,healthy,healthy,0.99925703,True
datasets/dataset_irish/healthy/healthy17814.jpg,irish,cellphone,healthy,healthy,0.99975222,True
datasets/dataset_irish/healthy/healthy17828.jpg,irish,cellphone,healthy,healthy,0.99879873,True
datasets/dataset_irish/healthy/healthy17841.jpg,irish,cellphone,healthy,healthy,0.99963081,True
datasets/dataset_irish/healthy/healthy17842.jpg,irish,cellphone,healthy,healthy,0.99994302,True
datasets/dataset_irish/healthy/healthy17845.jpg,irish,cellphone,healthy,healthy,0.99986017,True
datasets/dataset_irish/healthy/healthy17847.jpg,irish,cellphone,healthy,healthy,0.99690044,True
datasets/dataset_irish/healthy/healthy1785.jpg,irish,cellphone,healthy,healthy,0.99542785,True
datasets/dataset_irish/healthy/healthy17857.jpg,irish,cellphone,healthy,healthy,0.99934882,True
datasets/dataset_irish/healthy/healthy17864.jpg,irish,cellphone,healthy,healthy,0.99978656,True
datasets/dataset_irish/healthy/healthy17874.jpg,irish,cellphone,healthy,healthy,0.99978489,True
datasets/dataset_irish/healthy/healthy17884.jpg,irish,cellphone,healthy,healthy,0.99952400,True
datasets/dataset_irish/healthy/healthy17885.jpg,irish,cellphone,healthy,healthy,0.99998343,True
datasets/dataset_irish/healthy/healthy17894.jpg,irish,cellphone,healthy,healthy,0.99999917,True
datasets/dataset_irish/healthy/healthy17904.jpg,irish,cellphone,healthy,healthy,0.99991214,True
datasets/dataset_irish/healthy/healthy17906.jpg,irish,cellphone,healthy,healthy,0.99959701,True
datasets/dataset_irish/healthy/healthy17935.jpg,irish,cellphone,healthy,healthy,0.99951839,True
datasets/dataset_irish/healthy/healthy17943.jpg,irish,cellphone,healthy,healthy,0.99850166,True
datasets/dataset_irish/healthy/healthy17960.jpg,irish,cellphone,healthy,healthy,0.99983573,True
datasets/dataset_irish/healthy/healthy17962.jpg,irish,cellphone,healthy,healthy,0.99838185,True
datasets/dataset_irish/healthy/healthy17971.jpg,irish,cellphone,healthy,healthy,0.99994767,True
datasets/dataset_irish/healthy/healthy17977.jpg,irish,cellphone,healthy,healthy,0.99986684,True
datasets/dataset_irish/healthy/healthy17988.jpg,irish,cellphone,healthy,healthy,0.99916089,True
datasets/dataset_irish/healthy/healthy17991.jpg,irish,cellphone,healthy,healthy,0.99996316,True
datasets/dataset_irish/healthy/healthy17995.jpg,irish,cellphone,healthy,healthy,0.99986219,True
datasets/dataset_irish/healthy/healthy17997.jpg,irish,cellphone,healthy,healthy,0.99980146,True
datasets/dataset_irish/healthy/healthy18002.jpg,irish,cellphone,healthy,healthy,0.99992990,True
datasets/dataset_irish/healthy/healthy18007.jpg,irish,cellphone,healthy,healthy,0.99998963,True
datasets/dataset_irish/healthy/healthy18025.jpg,irish,cellphone,healthy,healthy,0.99998522,True
datasets/dataset_irish/healthy/healthy18026.jpg,irish,cellphone,healthy,healthy,0.99823475,True
datasets/dataset_irish/healthy/healthy18031.jpg,irish,cellphone,healthy,healthy,0.99976069,True
datasets/dataset_irish/healthy/healthy18042.jpg,irish,cellphone,healthy,healthy,0.99667788,True
datasets/dataset_irish/healthy/healthy18045.jpg,irish,cellphone,healthy,healthy,0.99983215,True
datasets/dataset_irish/healthy/healthy18050.jpg,irish,cellphone,healthy,healthy,0.99113691,True
datasets/dataset_irish/healthy/healthy18058.jpg,irish,cellphone,healthy,healthy,0.99976605,True
datasets/dataset_irish/healthy/healthy18066.jpg,irish,cellphone,healthy,healthy,0.99875975,True
datasets/dataset_irish/healthy/healthy18072.jpg,irish,cellphone,healthy,healthy,0.99391997,True
datasets/dataset_irish/healthy/healthy18073.jpg,irish,cellphone,healthy,healthy,0.99848771,True
datasets/dataset_irish/healthy/healthy18078.jpg,irish,cellphone,healthy,healthy,0.99856013,True
datasets/dataset_irish/healthy/healthy18079.jpg,irish,cellphone,healthy,healthy,0.99921989,True
datasets/dataset_irish/healthy/healthy1809.jpg,irish,cellphone,healthy,healthy,0.99973041,True
datasets/dataset_irish/healthy/healthy18092.jpg,irish,cellphone,healthy,healthy,0.99886584,True
datasets/dataset_irish/healthy/healthy18110.jpg,irish,cellphone,healthy,healthy,0.99942052,True
datasets/dataset_irish/healthy/healthy18113.jpg,irish,cellphone,healthy,healthy,0.99998236,True
datasets/dataset_irish/healthy/healthy18119.jpg,irish,cellphone,healthy,healthy,0.99882454,True
datasets/dataset_irish/healthy/healthy1812.jpg,irish,cellphone,healthy,healthy,0.99999762,True
datasets/dataset_irish/healthy/healthy18127.jpg,irish,cellphone,healthy,healthy,0.99999821,True
datasets/dataset_irish/healthy/healthy18136.jpg,irish,cellphone,healthy,healthy,0.99997413,True
datasets/dataset_irish/healthy/healthy18137.jpg,irish,cellphone,healthy,healthy,0.99964118,True
datasets/dataset_irish/healthy/healthy18145.jpg,irish,cellphone,healthy,healthy,0.99972790,True
datasets/dataset_irish/healthy/healthy18151.jpg,irish,cellphone,healthy,healthy,0.99844778,True
datasets/dataset_irish/healthy/healthy18157.jpg,irish,cellphone,healthy,healthy,0.99700350,True
datasets/dataset_irish/healthy/healthy18167.jpg,irish,cellphone,healthy,healthy,0.99958152,True
datasets/dataset_irish/healthy/healthy18177.jpg,irish,cellphone,healthy,healthy,0.99810129,True
datasets/dataset_irish/healthy/healthy18178.jpg,irish,cellphone,healthy,healthy,0.99799383,True
datasets/dataset_irish/healthy/healthy1818.jpg,irish,cellphone,healthy,healthy,0.99998188,True
datasets/dataset_irish/healthy/healthy18184.jpg,irish,cellphone,healthy,healthy,0.99999714,True
datasets/dataset_irish/healthy/healthy18190.jpg,irish,cellphone,healthy,healthy,0.99999809,True
datasets/dataset_irish/healthy/healthy182.jpg,irish,cellphone,healthy,healthy,0.99015713,True
datasets/dataset_irish/healthy/healthy18204.jpg,irish,cellphone,healthy,healthy,0.99998498,True
datasets/dataset_irish/healthy/healthy18206.jpg,irish,cellphone,healthy,healthy,0.99990439,True
datasets/dataset_irish/healthy/healthy18209.jpg,irish,cellphone,healthy,healthy,0.99993551,True
datasets/dataset_irish/healthy/healthy18219.jpg,irish,cellphone,healthy,healthy,0.99993658,True
datasets/dataset_irish/healthy/healthy18224.jpg,irish,cellphone,healthy,healthy,0.99969423,True
datasets/dataset_irish/healthy/healthy18227.jpg,irish,cellphone,healthy,healthy,0.99994195,True
datasets/dataset_irish/healthy/healthy18228.jpg,irish,cellphone,healthy,healthy,0.99994326,True
datasets/dataset_irish/healthy/healthy18239.jpg,irish,cellphone,healthy,healthy,0.99999058,True
datasets/dataset_irish/healthy/healthy18257.jpg,irish,cellphone,healthy,healthy,0.99992692,True
datasets/dataset_irish/healthy/healthy18266.jpg,irish,cellphone,healthy,healthy,0.99999857,True
datasets/dataset_irish/healthy/healthy18267.jpg,irish,cellphone,healthy,healthy,0.99999547,True
datasets/dataset_irish/healthy/healthy1827.jpg,irish,cellphone,healthy,healthy,0.99997747,True
datasets/dataset_irish/healthy/healthy18276.jpg,irish,cellphone,healthy,healthy,0.99980372,True
datasets/dataset_irish/healthy/healthy18279.jpg,irish,cellphone,healthy,healthy,0.99995506,True
datasets/dataset_irish/healthy/healthy1828.jpg,irish,cellphone,healthy,healthy,0.99981707,True
datasets/dataset_irish/healthy/healthy18289.jpg,irish,cellphone,healthy,healthy,0.99997807,True
datasets/dataset_irish/healthy/healthy18300.jpg,irish,cellphone,healthy,healthy,0.99958426,True
datasets/dataset_irish/healthy/healthy18308.jpg,irish,cellphone,healthy,healthy,0.99985528,True
datasets/dataset_irish/healthy/healthy18316.jpg,irish,cellphone,healthy,healthy,0.99993014,True
datasets/dataset_irish/healthy/healthy18321.jpg,irish,cellphone,healthy,healthy,0.99911600,True
datasets/dataset_irish/healthy/healthy18326.jpg,irish,cellphone,healthy,healthy,0.99985516,True
datasets/dataset_irish/healthy/healthy18334.jpg,irish,cellphone,healthy,healthy,0.99543875,True
datasets/dataset_irish/healthy/healthy18356.jpg,irish,cellphone,healthy,healthy,0.99998045,True
datasets/dataset_irish/healthy/healthy18359.jpg,irish,cellphone,healthy,healthy,0.99996543,True
datasets/dataset_irish/healthy/healthy18361.jpg,irish,cellphone,healthy,healthy,0.99994469,True
datasets/dataset_irish/healthy/healthy18363.jpg,irish,cellphone,healthy,healthy,0.99997187,True
datasets/dataset_irish/healthy/healthy18371.jpg,irish,cellphone,healthy,healthy,0.99997652,True
datasets/dataset_irish/healthy/healthy18374.jpg,irish,cellphone,healthy,healthy,0.99999058,True
datasets/dataset_irish/healthy/healthy18379.jpg,irish,cellphone,healthy,healthy,0.99998355,True
datasets/dataset_irish/healthy/healthy18383.jpg,irish,cellphone,healthy,healthy,0.99998033,True
datasets/dataset_irish/healthy/healthy18387.jpg,irish,cellphone,healthy,healthy,0.99971324,True
datasets/dataset_irish/healthy/healthy18391.jpg,irish,cellphone,healthy,healthy,0.99995303,True
datasets/dataset_irish/healthy/healthy18401.jpg,irish,cellphone,healthy,healthy,0.99997199,True
datasets/dataset_irish/healthy/healthy18402.jpg,irish,cellphone,healthy,healthy,0.99960500,True
datasets/dataset_irish/healthy/healthy18403.jpg,irish,cellphone,healthy,healthy,0.99998569,True
datasets/dataset_irish/healthy/healthy18411.jpg,irish,cellphone,healthy,healthy,0.99958283,True
datasets/dataset_irish/healthy/healthy18413.jpg,irish,cellphone,healthy,healthy,0.99992657,True
datasets/dataset_irish/healthy/healthy18426.jpg,irish,cellphone,healthy,healthy,0.99989223,True
datasets/dataset_irish/healthy/healthy18432.jpg,irish,cellphone,healthy,healthy,0.99999511,True
